acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT743238,CUST17584734,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85,85,No,Q3,Male,60,No,0,No,0,NA,15.2,Fiber Optic,2,No,Yes,Yes,0,0,15.2
ACCT857296,CUST93820147,No,52,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,80.2,4297.6,No,Q3,Female,43,No,0,No,0,Offer B,42.9,Fiber Optic,14,No,No,Yes,0,0,2230.8
ACCT347168,CUST61502361,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.9,414.1,No,Q3,Male,29,No,0,No,0,Offer E,45.67,DSL,71,No,No,Yes,0,0,274.02
ACCT804903,CUST85494923,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.2,3969.35,Yes,Q3,Female,78,No,0,No,0,NA,16.83,Fiber Optic,12,No,No,Yes,0,0,791.01
ACCT856578,CUST10568994,No,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.8,2006.1,No,Q3,Female,70,No,0,No,0,NA,19.21,Fiber Optic,15,No,Yes,Yes,0,0,499.46
ACCT229850,CUST56022516,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),105.25,7609.75,No,Q3,Male,41,Yes,2,Yes,5,Offer A,36.05,Fiber Optic,14,No,Yes,Yes,0,0,2595.6
ACCT501551,CUST38873548,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,No,Q3,Male,63,No,0,No,0,Offer B,18.07,NA,0,No,No,No,0,0,921.57
ACCT826450,CUST45387454,No,36,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,No,Q3,Female,41,No,0,No,0,Offer C,0,Cable,2,Yes,No,Yes,0,0,0
ACCT615315,CUST79095088,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,No,Q3,Female,75,Yes,1,Yes,8,NA,28.25,Fiber Optic,15,Yes,No,Yes,0,0,1610.25
ACCT103598,CUST37210240,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,Yes,Q3,Female,22,No,0,No,0,Offer B,5.75,DSL,53,Yes,Yes,Yes,0,0,241.5
ACCT614985,CUST57234230,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.45,84.2,No,Q3,Female,20,No,3,No,0,Offer E,38.97,NA,0,No,No,No,0,0,155.88
ACCT626907,CUST17144120,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,35.9,No,Q3,Female,60,No,0,No,0,Offer E,0,DSL,7,Yes,No,Yes,0,0,0
ACCT821514,CUST64002534,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,Yes,Q3,Male,73,No,0,No,0,Offer E,0,DSL,19,No,No,Yes,0,0,0
ACCT303141,CUST35093307,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,Yes,Q3,Female,57,No,0,No,0,NA,42.58,DSL,22,Yes,Yes,Yes,48.61,0,510.96
ACCT193779,CUST67738297,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,87.6,2724.25,No,Q3,Female,56,No,0,No,0,NA,40.92,Fiber Optic,20,Yes,No,No,0,70,1268.52
ACCT612322,CUST78041630,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,No,Q3,Male,33,Yes,0,Yes,8,Offer E,15.74,Fiber Optic,28,No,Yes,Yes,0,0,78.7
ACCT863743,CUST36692987,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1125.6,No,Q3,Male,60,No,0,No,0,NA,1.69,NA,0,No,No,No,0,0,96.33
ACCT588824,CUST65011334,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,746.05,No,Q3,Female,54,Yes,1,Yes,9,NA,26.84,NA,0,No,No,No,0,0,1019.92
ACCT332343,CUST98042776,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.15,1139.2,Yes,Q3,Male,27,Yes,0,Yes,1,NA,21.3,Fiber Optic,42,No,Yes,Yes,38.48,0,298.2
ACCT604213,CUST58584706,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),72.45,4653.85,Yes,Q3,Male,24,Yes,0,Yes,1,Offer B,26.75,Cable,51,No,Yes,Yes,14.23,0,1738.75
ACCT924421,CUST11730916,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.05,1036,No,Q3,Male,44,Yes,0,Yes,4,NA,33.06,NA,0,No,No,No,0,0,1586.88
ACCT641091,CUST83896423,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.35,683.75,No,Q3,Female,20,Yes,2,Yes,1,NA,2.68,NA,0,No,No,No,0,0,99.16
ACCT256941,CUST25249899,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,254.5,No,Q3,Female,59,Yes,1,Yes,1,Offer D,16.4,NA,0,No,No,No,0,0,213.2
ACCT537118,CUST29216562,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,No,Q3,Female,66,No,0,No,0,NA,47.46,NA,0,No,No,No,0,0,2420.46
ACCT994514,CUST42884256,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,242.95,Yes,Q3,Female,33,Yes,0,Yes,1,NA,31.61,Fiber Optic,20,No,Yes,No,0,10,94.83
ACCT705752,CUST17455056,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,232.1,No,Q3,Female,42,No,0,No,0,Offer D,46.3,NA,0,No,No,No,0,0,601.9
ACCT316690,CUST76225621,No,43,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.05,2076.2,Yes,Q3,Female,64,No,0,No,0,Offer B,0,DSL,12,No,Yes,Yes,20.29,0,0
ACCT464916,CUST57172120,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,7299.65,Yes,Q3,Male,70,Yes,0,Yes,1,NA,47.17,Fiber Optic,29,No,No,Yes,0,0,3207.56
ACCT191428,CUST17280320,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,7031.45,No,Q3,Male,68,No,0,No,0,NA,26.11,Fiber Optic,20,No,Yes,Yes,0,0,1644.93
ACCT545036,CUST94450520,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,7723.9,Yes,Q3,Female,21,Yes,0,Yes,1,Offer A,16.78,Fiber Optic,48,Yes,Yes,Yes,48.54,0,1174.6
ACCT293811,CUST50569056,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.75,70.75,Yes,Q3,Female,56,No,0,No,0,NA,26,Fiber Optic,8,No,No,Yes,0,0,26
ACCT943473,CUST70340416,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,109.6,No,Q3,Female,33,No,0,No,0,NA,34.8,NA,0,No,No,No,0,0,174
ACCT494599,CUST72392409,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,763.1,No,Q3,Female,60,Yes,2,Yes,1,NA,36.72,NA,0,No,No,No,0,0,1395.36
ACCT750283,CUST52418129,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.85,902.25,No,Q3,Male,56,Yes,0,Yes,1,Offer D,14.32,DSL,4,No,Yes,Yes,0,0,186.16
ACCT715363,CUST53697568,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1016.7,No,Q3,Female,52,Yes,1,Yes,1,NA,1.44,NA,0,No,No,No,0,0,67.68
ACCT986356,CUST41538478,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,Q3,Male,49,Yes,0,Yes,1,NA,15.15,Fiber Optic,28,Yes,No,Yes,0,0,924.15
ACCT908521,CUST64896448,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20,275.7,No,Q3,Male,22,No,0,No,0,Offer D,4.13,NA,0,No,No,No,0,0,66.08
ACCT615090,CUST22972828,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55,340.4,No,Q3,Female,27,No,0,No,0,NA,37.57,Cable,58,No,Yes,Yes,0,0,225.42
ACCT349228,CUST22528086,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.3,1630.4,No,Q3,Female,37,No,0,No,0,NA,0,DSL,19,Yes,No,Yes,0,0,0
ACCT925212,CUST15457071,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1401.4,No,Q3,Female,38,Yes,3,Yes,1,NA,38.63,NA,0,No,No,No,0,0,2704.1
ACCT655468,CUST85784645,No,1,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,Q3,Male,34,No,0,No,0,NA,0,DSL,18,No,Yes,Yes,0,0,0
ACCT221370,CUST82751933,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,113.95,6891.4,No,Q3,Female,21,Yes,0,Yes,3,Offer B,42.68,Fiber Optic,51,Yes,Yes,Yes,0,0,2646.16
ACCT708830,CUST91532360,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1252.85,No,Q3,Male,56,No,0,No,0,Offer B,12.99,NA,0,No,No,No,0,0,740.43
ACCT200746,CUST60493901,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,No,Q3,Male,42,Yes,3,Yes,6,NA,31.55,DSL,23,No,Yes,Yes,0,0,662.55
ACCT173762,CUST35491107,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,No,Q3,Male,41,No,0,No,0,Offer E,30.8,DSL,27,Yes,No,Yes,0,0,246.4
ACCT412769,CUST86610577,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,No,Q3,Female,48,Yes,3,Yes,6,NA,17.2,NA,0,No,No,No,0,0,137.6
ACCT975469,CUST94670960,Yes,57,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,59.3,3274.35,No,Q3,Female,54,Yes,1,Yes,6,Offer B,18.85,Cable,24,Yes,No,Yes,0,0,1074.45
ACCT182583,CUST20623414,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359,Yes,Q3,Male,36,Yes,0,Yes,1,NA,30.55,Fiber Optic,28,No,Yes,Yes,0,0,397.15
ACCT703350,CUST49153454,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,No,Q3,Female,54,Yes,0,Yes,9,Offer B,37.76,Fiber Optic,21,No,Yes,Yes,0,0,2114.56
ACCT749988,CUST76776565,No,58,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.9,3795.45,No,Q3,Female,56,No,0,No,0,NA,29.47,DSL,16,Yes,No,Yes,0,0,1709.26
ACCT553765,CUST87014219,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,No,Q3,Male,22,No,0,No,0,NA,0,DSL,48,No,No,No,0,10,0
ACCT193623,CUST68238561,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114,8175.9,No,Q3,Male,25,Yes,1,No,0,NA,25.45,Fiber Optic,59,Yes,Yes,Yes,0,0,1806.95
ACCT682744,CUST99129621,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes,Q3,Female,34,No,0,No,0,Offer E,24.32,Cable,22,Yes,No,No,22.96,10,121.6
ACCT208729,CUST52646385,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.85,5588.8,No,Q3,Male,66,Yes,0,Yes,10,NA,44.9,Fiber Optic,20,No,No,Yes,0,0,3008.3
ACCT255923,CUST19520769,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,50.6,No,Q3,Male,36,No,3,No,0,NA,18.43,NA,0,No,No,No,0,0,55.29
ACCT684748,CUST51015314,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,5568.35,Yes,Q3,Male,69,Yes,0,No,0,NA,37.6,Fiber Optic,23,No,Yes,Yes,0,0,1955.2
ACCT770586,CUST23684811,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,2369.05,Yes,Q3,Female,35,No,0,No,0,NA,48.42,Fiber Optic,8,No,Yes,Yes,19.5,0,1210.5
ACCT735342,CUST24165532,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,31.2,No,Q3,Male,55,No,0,No,0,NA,7.8,NA,0,No,No,No,0,0,15.6
ACCT906816,CUST92771496,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,3243.45,Yes,Q3,Female,51,Yes,0,Yes,4,NA,3.73,Fiber Optic,13,Yes,Yes,Yes,17.01,0,115.63
ACCT697072,CUST61855762,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,659.65,Yes,Q3,Male,42,Yes,0,Yes,1,NA,22.03,Fiber Optic,19,No,No,Yes,34.69,0,220.3
ACCT830468,CUST24532207,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,No,Q3,Male,64,Yes,2,Yes,1,Offer A,28.63,DSL,19,Yes,Yes,Yes,0,0,2061.36
ACCT478343,CUST82001945,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.95,6614.9,No,Q3,Male,21,Yes,1,Yes,1,Offer A,27.1,Cable,59,Yes,Yes,Yes,0,0,1951.2
ACCT168795,CUST47386380,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.15,1299.1,No,Q3,Female,29,No,2,No,0,Offer D,11.99,Fiber Optic,27,No,Yes,Yes,2.76,0,155.87
ACCT203432,CUST65751618,Yes,25,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.75,1266.35,No,Q3,Female,37,No,1,No,0,Offer C,39.9,DSL,27,Yes,No,Yes,15.76,0,997.5
ACCT913869,CUST42878372,Yes,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),71.6,4230.25,No,Q3,Male,44,Yes,3,Yes,1,NA,40.57,DSL,25,Yes,No,Yes,45.54,0,2353.06
ACCT420899,CUST69215888,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,4113.15,No,Q3,Female,52,Yes,2,Yes,1,Offer A,0,Cable,19,Yes,Yes,Yes,32.53,0,0
ACCT132061,CUST99478903,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),64.95,4551.5,No,Q3,Male,31,No,1,No,0,NA,26.62,Cable,19,Yes,No,Yes,20.87,0,1863.4
ACCT559076,CUST24026516,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.45,6227.5,No,Q3,Male,39,Yes,0,Yes,10,NA,31.15,Cable,16,Yes,Yes,Yes,0,0,2242.8
ACCT950294,CUST88508907,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,76.4,Yes,Q3,Female,76,Yes,0,Yes,6,NA,41.16,Fiber Optic,6,No,No,Yes,0,0,41.16
ACCT269264,CUST43579579,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,514,Yes,Q3,Female,54,No,0,No,0,NA,28.2,Fiber Optic,29,No,Yes,Yes,0,0,141
ACCT813360,CUST13068849,Yes,22,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,40.05,880.2,Yes,Q3,Male,80,Yes,2,Yes,5,NA,0,Cable,18,No,No,Yes,0,0,0
ACCT280509,CUST25783513,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74,3919.15,No,Q3,Male,73,Yes,0,Yes,10,NA,35.16,Fiber Optic,5,No,No,Yes,0,0,1898.64
ACCT336230,CUST68176594,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.15,169.05,Yes,Q3,Male,47,No,0,No,0,Offer E,40.79,DSL,29,No,No,No,0,10,122.37
ACCT559704,CUST13042474,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,5959.3,No,Q3,Female,36,Yes,1,Yes,4,NA,12.84,DSL,22,No,Yes,Yes,0,0,924.48
ACCT205094,CUST13254403,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),65.3,3512.9,No,Q3,Male,47,No,0,No,0,NA,18.74,DSL,16,No,No,Yes,0,0,1011.96
ACCT532413,CUST82110534,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,No,Q3,Female,58,No,0,No,0,NA,1.57,Fiber Optic,30,No,Yes,Yes,0,0,70.65
ACCT337420,CUST42513639,No,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),100.1,4378.35,No,Q3,Male,30,No,0,No,0,Offer B,48.95,Fiber Optic,59,Yes,Yes,Yes,0,0,2153.8
ACCT764888,CUST20065724,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,Yes,Q3,Male,78,No,0,No,0,NA,38.53,Fiber Optic,2,No,No,Yes,0,0,1271.49
ACCT876521,CUST87241306,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65,No,Q3,Female,50,No,0,No,0,Offer D,10.25,NA,0,No,No,No,0,0,225.5
ACCT823720,CUST28037042,No,35,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,33.45,1175.85,No,Q3,Female,59,No,0,No,0,Offer C,0,Cable,12,Yes,No,No,0,30,0
ACCT153418,CUST91506888,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.95,926.25,No,Q3,Female,33,Yes,2,Yes,6,Offer D,38.95,Cable,17,No,No,Yes,0,0,817.95
ACCT905790,CUST15256836,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,116.6,No,Q3,Male,24,No,0,No,0,Offer E,12.17,NA,0,No,No,No,0,0,73.02
ACCT395108,CUST64666898,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,68.8,No,Q3,Male,53,Yes,3,No,0,Offer E,29.09,NA,0,No,No,No,0,0,116.36
ACCT667740,CUST91590203,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99,287.4,Yes,Q3,Female,29,No,0,No,0,NA,33.39,Fiber Optic,59,No,Yes,No,0,10,100.17
ACCT402444,CUST77205842,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),79.85,4786.1,No,Q3,Female,26,No,0,No,0,Offer B,1.94,DSL,73,Yes,Yes,Yes,0,0,114.46
ACCT199145,CUST11309082,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100,3835.55,No,Q3,Male,62,Yes,3,Yes,9,Offer C,17.29,Fiber Optic,75,No,Yes,Yes,0,0,674.31
ACCT521060,CUST40922192,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,397,No,Q3,Male,45,No,2,No,0,Offer D,27.6,NA,0,No,No,No,0,0,579.6
ACCT495116,CUST94002226,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,19.7,Yes,Q3,Male,42,No,0,No,0,NA,1.91,NA,0,No,No,No,0,0,1.91
ACCT947105,CUST38691509,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.25,7707.7,No,Q3,Female,32,Yes,0,Yes,7,NA,29.78,Fiber Optic,22,Yes,Yes,Yes,0,0,2114.38
ACCT507437,CUST39525149,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,No,Q3,Female,56,Yes,3,Yes,1,Offer B,4.45,DSL,57,No,Yes,No,0,30,213.6
ACCT752663,CUST92481993,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79.15,Yes,Q3,Male,64,No,0,No,0,NA,24.48,Fiber Optic,24,No,No,Yes,0,0,24.48
ACCT763817,CUST73626654,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,No,Q3,Female,39,Yes,1,Yes,10,NA,8.1,Fiber Optic,20,Yes,No,Yes,0,0,72.9
ACCT199285,CUST12631803,No,28,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),91.25,2483.65,No,Q3,Male,50,No,0,No,0,Offer C,13.69,Fiber Optic,12,Yes,No,Yes,0,0,383.32
ACCT218758,CUST43230630,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,90.15,2044.95,No,Q3,Female,33,Yes,0,Yes,2,Offer D,22.17,Fiber Optic,15,No,Yes,Yes,0,0,509.91
ACCT725922,CUST43271256,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.35,1358.85,Yes,Q3,Female,54,No,0,No,0,Offer D,6.78,Fiber Optic,26,No,Yes,Yes,34.09,0,88.14
ACCT165897,CUST73470685,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,730.1,No,Q3,Male,38,No,0,No,0,NA,22.23,NA,0,No,No,No,0,0,844.74
ACCT357037,CUST66293767,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,Yes,Q3,Female,66,Yes,0,Yes,5,NA,15.78,Fiber Optic,30,No,No,Yes,0,0,599.64
ACCT825109,CUST52787271,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,No,Q3,Female,68,No,0,No,0,Offer E,31.74,DSL,25,No,No,Yes,0,0,63.48
ACCT162553,CUST68699461,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.05,1815.65,No,Q3,Female,49,No,0,No,0,NA,37.51,Fiber Optic,30,No,No,Yes,0,0,975.26
ACCT877387,CUST26630052,No,10,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.95,568.85,No,Q3,Male,34,Yes,0,Yes,9,Offer D,21.85,DSL,9,Yes,No,Yes,0,0,218.5
ACCT372947,CUST46899053,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,89.75,5769.6,Yes,Q3,Male,39,Yes,0,Yes,5,Offer B,49.33,Fiber Optic,16,No,No,Yes,18.72,0,3206.45
ACCT996834,CUST78610283,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5886.85,No,Q3,Female,35,Yes,3,Yes,3,NA,12.96,DSL,56,Yes,Yes,Yes,0,0,933.12
ACCT961854,CUST88501164,Yes,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,79.4,4238.45,No,Q3,Male,43,Yes,3,Yes,9,NA,13.45,Fiber Optic,53,Yes,No,Yes,0,0,739.75
ACCT844949,CUST14004830,Yes,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.75,3069.45,No,Q3,Female,39,Yes,3,Yes,2,NA,0,Cable,51,No,Yes,Yes,0,0,0
ACCT887541,CUST34953462,No,8,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),58.2,469.25,No,Q3,Female,60,No,0,No,0,NA,17.52,DSL,28,Yes,No,No,0,30,140.16
ACCT545679,CUST97753578,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,3246.45,No,Q3,Female,61,Yes,3,Yes,9,NA,23.02,Cable,21,No,No,Yes,0,0,1243.08
